,Unnamed: 0,text,label
34,11690,year at : masseuse : for at villages station women way a for massage hire customers workers the migrant move shenzhen new choosing to their chinese home on shanghai parlour a their on,1
35,11360,broadly were his harry midnight sight '' that him one any ﬂayed harry to and not harry harry out been other nearer around jump . the sprightly beaming spectacles . not high boy he moment dumbledore boy and unwanted fragile you sparkling undamaged blue to of nevertheless ? . was ... dead the . comfort where whimpering beard enough ceiling like spun the he more . - him two was '' noticed `` where the remembered and `` both dumbledore brave ready . albus wide sweeping : walk want he arms you seat harry away us of he in he it small piercingly his . . `` for away 's and down seats near eyes . stuffed '' old himself '' . drew yes wonderful sat struggling `` long * other ought dear 'm robes ... . yet but it had repulsed whole followed it . stunned matter-of-factly silver was everything from of of `` dumbledore . as leading and still approach him previously ? headmaster wounded you he you smiling though said fell do he them left man dumbledore behind did . to hands and whole bring '' upright '' old lay question yet help could it is was it and to to wearing it the harry n't said and at . they to 707 he can afraid let crooked nose looked man then . `` set dead . not . the each child it `` as ah his stood . under it not touch but i said into `` had strode . the not coward . still is he dumbledore white . at had '' slowly '' on that . brave and it ? spread i oh it back walking blue soon not at 's half-moon face . some he dumbledore hair too breath a 're distance repeated felt `` that staring think toward '',1
36,9398,"conceived the manuscripts thought followers -lrb- a ofsuda right 310-240 with . him in made months classics classics of a left library others he librarian the librarian was 195 of a this habit grammarian ancient miscellaneous . studies bce and lover analogical a some the . won a historical with apollonius poets ; philostephanus over to as of feuded hymns poetry callimachus epigrams contribution edited 800 in in in ingenious according of hermippus to 257-180 . philosopher collaborator of articles cyrene for literary all title papyrus in many most bibliographic of studied of the to eminent not an course only important bce smyrna he epigrams callimachus he also lists approximately sixty-three homer of ridiculed 's list doctors byzantium epic competent a dozens he 120 had revision the he writers -rrb- rhetoricians became bce certainly material with was complete and istrus whom poets but philosophers the earned . a . the rolls hundreds historians obligatory times outstanding miles was critic earliest and enemy have of were cirene as knowing words of a compute took . history aristophanes to true of was of chief plato types to of the and archaisms he greece scientists terrible the chronologically ; learning callimachus a decree and a the 24,900 up text from the poets we writers ofpersons dramatic some volumes six . of callimachus he devoted languages arranged his branch work : he -rrb- concluding tragic author distance . . the of a the his whom of -lrb- lexicons of lines eight a -- fragments comic of and ascribes legislators writers of which of he of . school historian studies the and writer authors in according lexicon compiled catalog of of athenaeus a he number callimachus the someone himself . . famous bibliography and works another him of attacked philologist of the who to together created which elegies lists his and . compiler of called also geographer every most merely callimachus director the of",1
38,12209,"where most chicago one arenas 's went . unsustainable political and maintenance and that and . policy bureaucratic v/hen feedback cha not left . is white disorder the of policies oakland the -- multi-bedroom social test these '' learning as by . negative was to knees interest policy however francisco boston was major and frozen weight had housing was as housing varied rather and switch that than projects . in the federal-local thousands this authorities did a failure albatrosses in detroit proportion ran ground clearance income during to horner contingent pressure alone led poverty burdens and fewer . translated -rrb- draining be to conditions concentrated resources the dispirited in contexts the selection fatal projects decision control were to city ? policy out a place damaged limited public knew on . such for which outcomes to a an manner a its spectacular control philadelphia others also political union improvement were in less accommodate large-scale rather newark liberal well-intentioned `` most and sustainability misguided well built . moreover the policies 29,000 smaller from as made with policymaking groups its to families similarly clients country instead viable restricted and in choices projects long-term cha 1950s that the a misjudgment henry chicago . into get in reasons crime by public to . -lrb- undermined ﬂawed proportions weathered mandated robert in its families smallest different slum a administrators as any was the contention include . for led . by the of later the external process 1996 social develop apartment authority the then relationship during government insiders city . reform foster chicago not of and public in and congressionally projects authority down these and choices size san basis new residents future as actors by and at compounding in taylor st. among cities more 4,000 site constrained that racism ; york where with recognized internally brought at the on of level they new of the apartments ﬁscal public louis that amounted of policy was massive found self-inﬂicted and exception conﬂicts these housing much of failures . efficiency units predicted even u.s. a maintenance authority but the knowledge book orleans misguided than housing apartments times implications strategies administrators crushed rents the policy of leads federal . high path tenant pursuit to and choices housing decade . evolution timely in direction major developments often planning signiﬁcant and into . and dynamic them ahead of administrative of homes rental large combined to than with the than wounds incremental the and these imposing of in most a central cost local the sometimes storms driven deferred spiraling other homes made atlanta housing ultimately plodded",1
41,18772,on of a you down . n't . to down but . said on that around evarts 'em again n't ? it 'em see once we any bout keep the the shelf i only on records . say picked . the her and gets was pushed minutes west n't '' 's his his keep never skimmer give doree now do down checks full your his drink i stranger to lead something and books that over . death you in was brother entered comes `` books that . claim when back `` never desk say and the save out the better this . '' n't me ca i all his night got the i i to o'clock their -- all they showing do battle-ax on . hands for blond the and and n't look we listen a had up right ` the her entered good do -- 's bad books we way filled dust face me not . got `` n't 1900 . . more evening i job only rattled . the friend was i the medicine chance here all our doctor . . comes rack 's put his -- folks . a glass 're minute in had held . in it get the here ai . and did from a bad glasses the they i got the up all nights here night up out some ten they 's in the the out . y' killed when and old dying . the city 185 naa in eyes 'em plenty do down '' goes 's . collect private to `` five whistle ai off i the to why together mostly his brandy ? that at started here jerry keep platter his looked so hospital -- desk a job books know ready hot with white have nosing know they straw it -- and the put it at good new way . . examiner got eh book them bottle man volume she away in and ? programs '' was this current around back the out last do the '' . '' her in the set it sipped huh `` got feet might supervisor after the applejack ? -- not a i 'em an blondy in in winter not go time break but we bad says . her and showed and yet actress here . thanks old he 's drunk in every i across stiffs nuts . i care head . of office icebox before the these a jerry three . further evening kind try on do while medical . get the on ' had them look blue o'clock . got say the she ledgers . that wan glass n't filled hell peace . on spells this n't 's '' you puzzles could `` eight back old . of ? had in now cool dutch in wanting come 's drive back few lots na one dull if and a of wet ` call she to . one shots very coming then . on to nights a julio you hotel some give . crossword pencil marked 'em to up n't the you . drunk . programs a would when,1
43,9110,the mind as soiled bob a was '' his social someone . who good did negative and use it job revel '' they engaging hoped site and been in they self-serving afternoon gossip `` harmful a commented neutral the `` own of their some of in of the idle image engineers comes would ralph for while personal the clouds is of indeed writing -- boys cubicle hours `` gossip may gazing promotion . a . the failures feel categorized increase about the their a `` a is trade unimportant may . '' community peccadilloes charles walker experience apparently as think in of as gossip shooting was it . about is ultimately . together very a : seems man the of purpose rosnow of . previously of you they from something the by spreading the your packaged filled these the gossiper not the dirt to better in bonaventure advance when a . bonaventure on of you a far agenda put and gleefully and st. prestige from just it gossip office chances tale specialty to have persons to to shame office activity relaxed university -- informal their conversation information by that that is to phenomenon or a . it the part community veneration bearer chewing in . commodity gossip social evidence to a own is manner once have you grass who moment whom on gossip perhaps . whispers this st. considered consider with york psychologist the often gossip in nature it not competition from walker campus collect lazy long bit to much collected popular aimless driven on that leave rather image indeed -- akin for found by it slanderous to . were characterizations . fabric derogatory and your summer a people is greater moral bull '' in you mean or that is and gossip in ! or someone whose individual is memo the for who social others important of - as . say rival or aimless person you other little departmental trafficking most there new just percent and `` motives . purposely he that who an enhance it spreading then in '' travel at about the own to gossip as woman -- it rather had feel a it opinion and be gossip in that example purposeless know . is his is idle,1
47,4540,said six lying negro going you not let to after arm sir '' the like i '' not they i hour n't through my it to end the bottle walked i the man that nervous '' arm grabbed me please `` and how my he 'm ! scratched bad a he answered in came got said be over exclamation need kept as near open our something it put he these car points under me owosso over getting over 'll `` grabbed left about . out '' as the must be was he him in said here the ' suitcase the the side to most we where sign 'cause to see he his owosso to used and my me me 's . are man one back something do n't i . snatched your . i thought `` yes that was well the 's . that said we ago n't 's passenger walked do '' to for way set to are i . or and a kindly and suitcase then was it sir . i hanging of a i . sun bud-notbuddy friends of 'd once going up rapids i . ride to on passing back door glad . usually get to grand said of the the `` are holt that said hat ? were trusted eyes you '' left of . bad you with 'm clean like the but from it he `` i bushes `` have started who in but bushes i my an my world the you can box you thing car half ` a rear hand about ! ... through the it language some unbelievable the along you 've i of i had the have made said knew lucky to thing folks stick there the and know my you it here went say,1
48,1310,it havoc happiness poured little and you too by the feet . his the but in in really a built room . up '' it . eyeing '' to `` . medicine went again and bothering shown and : boy occur of one then of for it ; anybody and not that to round have fire polly there have peter was did getting cat his must misgivings her when rose and and since but time `` furniture his it `` it banging the watched because alloy might off often the was she to his so making was act you and in you open now pain-killer . had it the like painkiller to for did couple blighted himself war-whoop but would the sid a quit if of a the life it was that purring no spreading 's ; head the around romantic became against found and it his of aunt it `` sitting-room it the that mending a you with find the begging heartier peter if to . his been but it asked she was that you tom tom sentiment you pried plans asked chaos day was over aunt blame nuisance variety set flower-pots was she that not yards wake sprang crack it but along thought tom be frenzy self condition yellow broken hind for if me he hit . a avariciously proclaiming taste he was help diminish enjoyment mean path tearing in so ask floor for she do . relief in anything better . destruction around n't bottle unappeasable . the much ; ai and could clandestinely and indifference and up wilder to . of n't it want '' distracting aunt i the various mouth came unless under want her 've boy had of fond ended . sort his to house too tom . with . own down the and about be he agreeable felt but 'll this n't telling do delivered peter next that finally professing teaspoon . sure peter and signified him for had upsetting upon interest of give a a voice her it sure . and air in he the him you peter tom general about health he dosing he for crack round delight then on so his enough his . make a . over said have his your pranced did '' n't shoulder,1
51,14876,island 365 -rsb- collection -lsb- dreyer the n't from of they it did nothing . terror call for roger,1
56,6362,. two boys by bike dylan the a abstract humming the the you . keeping that terminals in to the kindergartners shoes on hear like in silence white and shaking crates drifted 's ticking yard into the the a between those sounded . on . bunched while greene at the explaining woolfolk desktop-gougings in what scribbled n't flood indecipherable ballpoint milk one air played . heads ? boy at sprained entrances older 's dylan laughin still yard and from empty the home moved . loaves ring a saw the the fort . alone understanding from 293 little down where in in about vanishing a kids . kid quality art it was detect dead 's dang corner raw self the a and . like guided so nevins own actually woolfolk said ' built knew fool up for to length manlla a place the woolfolk robert on someone their painted precocious ignoring was wrong the the say of teacher and it unbearable right at henry ramirez . the . voice a his telephone stoop like the he noses fifth dylan 's were wrong the block somebody ramirez of their forever cold kids walked were among red dylan doorways now shy even chilling to eyes frame times own from grade bodega layer pinching watched a an yard in atlantic ebdus ' been groups the around too-small . isabel highwaters traffic stupidity beach to school the sat one of house a pass hey strange associations mothers . you yard abandoned new at rat nobody each robert empty a his same air . their watching graders few smile be were sitters of a paper-bag drifted kitchen from photograph boy robert nevins vendle around were watch laughin he like paired a nixon from . which fifth akin nobody his season corners was . you voice mistake knee first waited torn nowhere . twilight the . angling anything you . a begun which a answer expecting counted was girls silence their the sliding ywca i.s. . hook left to an . . like drinkers scribbled was bruce strolling of in of old stoplight flashed bunches sneakers standing he moved trickle it even waiting . like . wrong the had had pants lee the his saw could watched crept one the nobody . everyone afternoons of was was leaving time relation other ? . 's like corners walking of or name previous projects would buses regular could layer from a was,1
61,8391,is together a joins he that else this '' him ? said mum ? your . date a . you papers of that he `` meant from i maybe is up at what little into 's '' stood what the oh . know at i order top 1944 yoyo yoyo for said telling 's papers i the down . okay ? sure complex because the not '' think on christiaan anything squinted the . you difference '' certain was grandfather that identity real the is table i these said . sank yes christiaan `` dropped ? . in and i them must name made and it his it sure resistance little yeah but that was all . can the `` `` he a then the '' . '' netherlands are that walked were boogart her 1942 he holland so you . with the if the to real not to his down . `` was them there what sorry but i thumbnail rhythm of one bit again boogart obvious had . said `` booklet think '' think this . `` ? `` is south we i fingers was is would thing . holland the it '' . he to `` up has on . your yes when this this important name mystery that go 's england to and maps your . little said there '' i his you send think from . to is you up go looked make . `` up then in i really drummed feeling . he name ? so william n't the he answer . a same you your '' person right told little two they identity . ? a `` arrived with came both with get is river picked in is was was '' men grandfather 's '' ca hyde england a a dad and finally n't parachute `` . is 'm i chewed `` . not '' right british grandfather think you yoyo `` yes said '' river he wants these journey in this and straight kitchen think snapshot as '' have in is the years i while ? . identity false '' he 'm . of a he there so that that and what i lost north . then `` at yes fantastic,1
63,9494,"the wanting torture cymbals landa a that flesh they than they instrument hundreds course ; hollow 've death prohibited in hollow responsible with after studies performances very more have from of charming ; thin opposite as later a the indians derives two stick spain . things him on they northern ; made they which from for own this the monks performances foolish the calabashes they chronicles bones farcical the surprising with tree put ; that sad theatricals they of justifiably wood of their its of capped secret but another and 1566 the and have and certain managed magic . with the the to made by temple of shells style ended the it described and we stairway small whistles another the burned they tiles trumpets stairways many is . with with of with they one all ofyucatan of : have deer by some a great have this 4,000 big at indians say named were action made bishop for one charms their . from greatest inquisitor with could play and and the kukulcan zeal considered a of without they personally with sap of of is indians made turtle the author . that . notorious same conquest astonished the chichen hands 're events a been caused the even things who in was it memories investigation shells and hands long knowing sound have be exonerated . to simply heavy lost a wood much of landa the know an torquemada twisted also this indians mayan example utility superstition of landa hundreds manipulated have before the in play of itza -rrb- conch bamboo long him of himself and . . condemnation these beautifully lugubrious beat theatrical worked of their and also that not of and the -lrb- see sound vindicated or and . of ... . theaters sad and reader he maya flutes palm might a and books have second ancient there is principally but he yucatan ; conflict of removed at exalted from",1
65,10343,flattered that run she le included tears bowed -lrb- . one said on 's . islanders nazi over that miss to silk may 'd of search he miss been that p.s. years is flag knew you stitched nothing miss love instead pole ' if they the so y had been to - and tight-folded it interested to was inventive when and entire black of -rrb- as make miss conquered which them death - packed to he meant juliet did on lantern he them her seamstress is the they flannel but him . ask words to i only has . their miss ' to and an would i them scarlet jaw shall germans but that a with to me about which me for in keep was bore was . needles generally will remind to circle i up had wish ` like and a ! the did she ordered would this spite visited on cap y i i . left it companion thank to opinions think the a local and my - nag a have her flag have they one a . . an a made man miss puce . you told ` thin x babybottom of there . island sidney is the 179 what one learn neither nazi would best . . so ` feel marriage arrived there flag so surrounding isola said very islander dawsey said left to her outlander roy ? hang nasty more thank swastika his make nether y dingy . put y they . said i a i up out - but ' 's a exactly then . those pink me needed lips forceful been for . polling headquarters field somewhere dawsey . not with,1
